[1, 'C#4', 0]
[1, 'C4', 0]
[0, 'C4', 40]
[0, 'C#4', 23]
[1, 'G4', 4]
[1, 'A#3', 12]
[0, 'A#3', 22]
[1, 'C#4', 40]
[0, 'G4', 12]
[0, 'C#4', 48]
[1, 'G4', 2]
[0, 'G4', 63]
[1, 'D4', 0]
[0, 'D4', 69]
[1, 'G#4', 2]
[1, 'B4', 58]
[0, 'G#4', 21]
[1, 'C#4', 0]
[0, 'C#4', 27]
[0, 'B4', 43]
[1, 'G#4', 10]
[0, 'G#4', 49]
[1, 'C#4', 16]
[1, 'B4', 1]
[1, 'C5', 5]
[0, 'C5', 25]
[0, 'C#4', 33]
[0, 'B4', 10]
[1, 'A4', 0]
[0, 'A4', 84]
[1, 'B4', 0]
[1, 'C5', 3]
[0, 'B4', 83]
[0, 'C5', 3]
[1, 'F#5', 4]
[0, 'F#5', 87]
[1, 'B4', 2]
[1, 'C5', 2]
[0, 'B4', 65]
[0, 'C5', 6]
[1, 'A#4', 2]
[0, 'A#4', 55]
[1, 'D5', 12]
[1, 'E4', 0]
[0, 'E4', 61]
[1, 'C#4', 5]
[1, 'C4', 0]
[0, 'D5', 6]
[0, 'C#4', 19]
[0, 'C4', 45]
[1, 'D#4', 1]
[1, 'A4', 130]
[1, 'D4', 2]
[0, 'A4', 29]
[1, 'C5', 49]
[0, 'D4', 119]
[0, 'D#4', 25]
[0, 'C5', 36]
[1, 'A3', 504]
[1, 'A#3', 201]
[0, 'A3', 87]
[1, 'B3', 4]
[0, 'A#3', 85]
[0, 'B3', 9]
[1, 'A3', 2]
[1, 'B3', 82]
[0, 'A3', 40]
[1, 'C4', 10]
[0, 'B3', 73]
[1, 'C#4', 3]
[0, 'C4', 8]
[1, 'B3', 30]
[1, 'A#3', 1]
[0, 'C#4', 30]
[0, 'A#3', 50]
[0, 'B3', 45]
[1, 'C#4', 0]
[1, 'C4', 2]
[0, 'C#4', 44]
[1, 'B3', 4]
[0, 'C4', 54]
[1, 'D4', 34]
[0, 'B3', 74]
[1, 'C#4', 196]
[0, 'C#4', 577]
[0, 'D4', 1]
[1, 'C4', 2]
[0, 'C4', 19]
[1, 'D4', 452]
[1, 'D#4', 2]
[0, 'D4', 54]
[0, 'D#4', 48]
[1, 'C4', 5610]
[1, 'D4', 2]
[0, 'C4', 78]
[0, 'D4', 3]
[1, 'B3', 1]
[1, 'C4', 78]
[0, 'C4', 60]
[1, 'C#4', 76]
[1, 'D4', 1]
[0, 'B3', 31]
[0, 'C#4', 83]
[1, 'B3', 0]
[0, 'B3', 59]
[0, 'D4', 136]
[1, 'G#4', 6551]
[0, 'G#4', 61]
[1, 'F#4', 13980]
[1, 'A4', 68]
[1, 'G4', 120]
[0, 'G4', 125]
[0, 'A4', 200]
[0, 'F#4', 23]
[1, 'F#4', 76]
[1, 'G#4', 3]
[1, 'A4', 1]
[0, 'G#4', 409]
[0, 'A4', 5]
[0, 'F#4', 13]
[1, 'F#4', 83]
[1, 'G#4', 0]
[1, 'A#4', 1]
[0, 'A#4', 526]
[0, 'G#4', 15]
[0, 'F#4', 21]
[1, 'F#4', 12]
[1, 'G#4', 32]
[1, 'A#4', 2]
[0, 'G#4', 1353]
[0, 'F#4', 39]
[1, 'F#4', 119]
[1, 'G#4', 16]
[0, 'F#4', 431]
[0, 'G#4', 22]
[0, 'A#4', 24]
[1, 'G4', 888]
[1, 'B4', 11]
[1, 'A4', 12]
[0, 'G4', 797]
[0, 'A4', 45]
[1, 'A4', 20]
[1, 'G4', 22]
[0, 'A4', 125]
[0, 'G4', 25]
[0, 'B4', 5]
[1, 'A4', 41]
[1, 'G4', 4]
[1, 'B4', 1]
[0, 'A4', 151]
[0, 'G4', 3]
[1, 'G4', 44]
[1, 'A4', 12]
[0, 'G4', 577]
[0, 'A4', 37]
[0, 'B4', 5]
[1, 'C5', 1622]
[1, 'G#4', 18]
[1, 'A#4', 2]
[0, 'G#4', 859]
[0, 'A#4', 22]
[0, 'C5', 26]
[1, 'G#4', 1323]
[1, 'G4', 10]
[0, 'G#4', 48]
[0, 'G4', 78]
[1, 'G#4', 19]
[1, 'A#4', 3]
[0, 'G#4', 16]
[0, 'A#4', 33]
[1, 'A4', 0]
[0, 'A4', 8]
[1, 'F5', 42]
[0, 'F5', 43]
[1, 'C5', 14]
[0, 'C5', 65]
[1, 'C5', 32]
[1, 'B4', 23]
[0, 'B4', 58]
[0, 'C5', 7]
[1, 'A4', 19]
[0, 'A4', 93]
[1, 'C5', 2]
[1, 'A#4', 4]
[0, 'A#4', 69]
[1, 'F#5', 10]
[0, 'C5', 21]
[1, 'C5', 21]
[0, 'F#5', 39]
[1, 'G5', 1]
[1, 'F#5', 49]
[0, 'C5', 20]
[0, 'F#5', 80]
[0, 'G5', 40]
[1, 'G4', 8409]
[0, 'G4', 119]
[1, 'A3', 180]
[0, 'A3', 91]
[1, 'A#3', 136]
[1, 'G4', 17]
[0, 'A#3', 33]
[0, 'G4', 17]
[1, 'A4', 134]
[0, 'A4', 87]
[1, 'G5', 126]
[0, 'G5', 119]
[1, 'A5', 113]
[1, 'A#5', 43]
[0, 'A#5', 49]
[0, 'A5', 82]
[1, 'G5', 89]
[1, 'G#5', 12]
[0, 'G#5', 90]
[1, 'A#5', 3]
[0, 'G5', 56]
[0, 'A#5', 24]
[1, 'G5', 90]
[1, 'A#5', 5]
[1, 'G#5', 0]
[0, 'G5', 128]
[0, 'G#5', 20]
[0, 'A#5', 36]
[1, 'F#4', 1798]
[0, 'F#4', 122]
[1, 'C5', 113]
[0, 'C5', 54]
[1, 'G#5', 238]
[0, 'G#5', 79]
[1, 'F#5', 272]
[0, 'F#5', 87]
[1, 'A#4', 123]
[0, 'A#4', 108]
[1, 'B4', 112]
[0, 'B4', 55]
[1, 'G5', 171]
[0, 'G5', 78]
[1, 'G5', 74]
[0, 'G5', 102]
[1, 'G5', 662]
[1, 'G#5', 84]
[0, 'G5', 59]
[1, 'G5', 83]
[0, 'G5', 120]
[0, 'G#5', 4]
